query_id,method,difficulty_bucket,distance_bin_key,success,feasible,total_time_s,total_expansions,path_length_m,reference_path_length_m,path_inflation_ratio,direction_switches,mean_abs_curvature,min_clearance_m,collision_violation_count,fallback_f1_count,fallback_f2_count,fallback_f3_count,fallback_triggered,subgoal_reachable_count,subgoal_attempt_count,subgoal_reachability_rate,failure_reason,metadata
complex_s01_q0022,vanilla_ha,Complex,d16_20,True,True,0.3669393062591553,279,17.416989505176087,,,0,0.36442865252138357,0.0782788916174022,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370620, ""query_seed"": 20371622, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 53, ""evaluation_path_pose_count"": 178}"
complex_s01_q0022,f_n3p_knn,Complex,d16_20,True,True,0.01963630085811019,0,17.032698104684624,17.416989505176087,-0.022064169033187864,0,0.04918120482521263,0.11448912400034417,0,0,0,0,False,2,2,1.0,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370620, ""query_seed"": 20371622}"
complex_s01_q0022,n3p_k1,Complex,d16_20,True,True,0.018202980048954487,0,17.032698104684624,17.416989505176087,-0.022064169033187864,0,0.04918120482521263,0.11448912400034417,0,0,0,0,False,2,2,1.0,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370620, ""query_seed"": 20371622}"
complex_s01_q0022,voronoi_waypoint,Complex,d16_20,True,True,0.6215629561338574,4,17.887476947041254,17.416989505176087,0.027013132305404808,0,0.1921021399147606,0.43906303759301,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370620, ""query_seed"": 20371622, ""waypoint_count"": 3}"
complex_s01_q0022,bottleneck_waypoint,Complex,d16_20,True,True,0.6210410019848496,4,18.07100717176472,17.416989505176087,0.0375505575400541,1,0.2320957610919892,0.5280602584037994,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370620, ""query_seed"": 20371622, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
complex_s01_q0022,md_dqn,Complex,d16_20,False,False,0.16848591971211135,600,1.1249999999999865,17.416989505176087,,0,0.8385645564237358,0.6356051858884848,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370620, ""query_seed"": 20371622, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
complex_s01_q0023,vanilla_ha,Complex,d20_inf,False,False,2.500397205352783,3421,,,,0,,,0,0,0,0,False,,,,timeout,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370620, ""query_seed"": 20371623, ""evaluation_path_source"": ""planner_path"", ""planner_path_pose_count"": 0, ""evaluation_path_pose_count"": 0}"
complex_s01_q0023,f_n3p_knn,Complex,d20_inf,True,True,0.052836904069408774,0,24.72924031441578,,,1,0.1885415400233512,0.08019040410960221,0,26,0,0,True,2,6,0.3333333333333333,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370620, ""query_seed"": 20371623}"
complex_s01_q0023,n3p_k1,Complex,d20_inf,False,False,3.516464442946017,4956,,,,0,,,0,0,1,1,True,1,1,1.0,f2_failed:prediction:goal_in_collision;goal:timeout;f3_failed:timeout,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370620, ""query_seed"": 20371623}"
complex_s01_q0023,voronoi_waypoint,Complex,d20_inf,True,True,0.8063507408369333,63,26.491900175147407,,,1,0.2768073566077727,0.1399135847480777,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370620, ""query_seed"": 20371623, ""waypoint_count"": 4}"
complex_s01_q0023,bottleneck_waypoint,Complex,d20_inf,True,True,0.821783086983487,89,25.964416653778304,,,1,0.19859996554087256,0.06070909595198576,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370620, ""query_seed"": 20371623, ""waypoint_count"": 4, ""bottleneck_count"": 4}"
complex_s01_q0023,md_dqn,Complex,d20_inf,False,False,0.0014848581049591303,1,0.003749999999999947,,,0,0.08734630124015183,0.18323234713589576,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370620, ""query_seed"": 20371623, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 1, ""md_dqn_reached"": false}"
complex_s01_q0024,vanilla_ha,Complex,d08_12,True,True,0.2900259494781494,246,10.95908722290188,,,1,0.21479598455769502,0.05552506102995364,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370620, ""query_seed"": 20371624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 13, ""evaluation_path_pose_count"": 112}"
complex_s01_q0024,f_n3p_knn,Complex,d08_12,True,True,0.018003201112151146,0,10.819168911979077,10.95908722290188,-0.012767332541199994,3,0.255257858553444,0.12092101454793136,0,3,0,0,True,0,2,0.0,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370620, ""query_seed"": 20371624}"
complex_s01_q0024,n3p_k1,Complex,d08_12,True,True,0.3212234650272876,24,11.776489558298989,10.95908722290188,0.074586716828837,3,0.33667608616768196,0.07279836276022023,0,0,2,0,True,0,0,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370620, ""query_seed"": 20371624}"
complex_s01_q0024,voronoi_waypoint,Complex,d08_12,True,True,0.6035541940946132,310,11.926416475646603,10.95908722290188,0.08826731944638921,3,0.28942560026988734,0.06273531679867039,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370620, ""query_seed"": 20371624, ""waypoint_count"": 1}"
complex_s01_q0024,bottleneck_waypoint,Complex,d08_12,True,True,0.47859009192325175,5,11.738696371270512,10.95908722290188,0.07113814613496583,3,0.4569850926914554,0.11575296547191805,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370620, ""query_seed"": 20371624, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
complex_s01_q0024,md_dqn,Complex,d08_12,False,False,0.0014728119131177664,1,0.003750000000001241,10.95908722290188,,0,0.08734630124012169,0.23571203488589665,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370620, ""query_seed"": 20371624, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 1, ""md_dqn_reached"": false}"
complex_s01_q0025,vanilla_ha,Complex,d12_16,True,True,0.227524995803833,117,13.977324875907378,,,0,0.23115667150403552,0.056764426600057094,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370621, ""query_seed"": 20371621, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 33, ""evaluation_path_pose_count"": 142}"
complex_s01_q0025,f_n3p_knn,Complex,d12_16,True,True,0.02936141681857407,0,14.704091418267812,13.977324875907378,0.05199611147431771,2,0.17823462483674896,0.08534952153718567,0,20,0,0,True,1,3,0.3333333333333333,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370621, ""query_seed"": 20371621}"
complex_s01_q0025,n3p_k1,Complex,d12_16,True,True,0.2083369439933449,71,13.985538466344615,13.977324875907378,0.0005876367981825226,0,0.16179414386194593,0.08696842946633898,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370621, ""query_seed"": 20371621}"
complex_s01_q0025,voronoi_waypoint,Complex,d12_16,True,True,0.6235895031131804,165,16.144124006069234,13.977324875907378,0.15502244881613603,2,0.25388178962694746,0.07865424882259253,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370621, ""query_seed"": 20371621, ""waypoint_count"": 2}"
complex_s01_q0025,bottleneck_waypoint,Complex,d12_16,True,True,0.34279810707084835,2,14.073306525124005,13.977324875907378,0.006866954161026229,0,0.12990522911011704,0.09513777682948477,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370621, ""query_seed"": 20371621, ""waypoint_count"": 1, ""bottleneck_count"": 1}"
complex_s01_q0025,md_dqn,Complex,d12_16,False,False,0.17372352769598365,600,4.7437499999999995,13.977324875907378,,0,0.1918524054544612,0.09748921829233947,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370621, ""query_seed"": 20371621, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
complex_s01_q0026,vanilla_ha,Complex,d16_20,True,True,0.16000914573669434,41,18.733039603311745,,,0,0.06728434131800799,0.07411098300248398,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370621, ""query_seed"": 20371622, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 11, ""evaluation_path_pose_count"": 190}"
complex_s01_q0026,f_n3p_knn,Complex,d16_20,True,True,0.012081751134246588,0,18.731383405143287,18.733039603311745,-8.841054113639668e-05,0,0.04610984105657802,0.16496745447084127,0,6,0,0,True,0,1,0.0,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370621, ""query_seed"": 20371622}"
complex_s01_q0026,n3p_k1,Complex,d16_20,True,True,0.3758601490408182,96,19.64560484568571,18.733039603311745,0.04871421091815953,0,0.24212644910934972,0.07542452853133585,0,0,2,0,True,0,0,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370621, ""query_seed"": 20371622}"
complex_s01_q0026,voronoi_waypoint,Complex,d16_20,True,True,0.6961102481000125,106,19.8913771662772,18.733039603311745,0.06183393552217087,0,0.2640930804352907,0.08332914579981487,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370621, ""query_seed"": 20371622, ""waypoint_count"": 3}"
complex_s01_q0026,bottleneck_waypoint,Complex,d16_20,True,True,0.4838200411759317,3,19.06115923349314,18.733039603311745,0.017515557385753278,0,0.10358707080546727,0.23475112587463898,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370621, ""query_seed"": 20371622, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
complex_s01_q0026,md_dqn,Complex,d16_20,False,False,0.22595787979662418,351,2.414999999999991,18.733039603311745,,1,0.5482472129605909,0.23475112587463898,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370621, ""query_seed"": 20371622, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 351, ""md_dqn_reached"": false}"
complex_s01_q0027,vanilla_ha,Complex,d20_inf,True,True,0.15371131896972656,1,22.763567382991617,,,0,0.0,0.07930768525327025,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370621, ""query_seed"": 20371623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 229}"
complex_s01_q0027,f_n3p_knn,Complex,d20_inf,True,True,0.0009222438093274832,0,22.763567382991617,22.763567382991617,0.0,0,9.754385206377478e-18,0.07930768525327025,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370621, ""query_seed"": 20371623}"
complex_s01_q0027,n3p_k1,Complex,d20_inf,True,True,0.0009010930079966784,0,22.763567382991617,22.763567382991617,0.0,0,9.754385206377478e-18,0.07930768525327025,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370621, ""query_seed"": 20371623}"
complex_s01_q0027,voronoi_waypoint,Complex,d20_inf,True,True,0.768364679068327,5,23.451605150467625,22.763567382991617,0.030225392878890034,0,0.1792588724747854,0.08080507189584085,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370621, ""query_seed"": 20371623, ""waypoint_count"": 4}"
complex_s01_q0027,bottleneck_waypoint,Complex,d20_inf,True,True,0.9138418859802186,6,23.239290446008145,22.763567382991617,0.02089844069747948,0,0.14556686599714075,0.4511199762678567,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370621, ""query_seed"": 20371623, ""waypoint_count"": 5, ""bottleneck_count"": 5}"
complex_s01_q0027,md_dqn,Complex,d20_inf,False,False,0.17039099847897887,600,1.1249999999999347,22.763567382991617,,0,0.08265341814072952,0.4511199762678567,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370621, ""query_seed"": 20371623, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
complex_s01_q0028,vanilla_ha,Complex,d08_12,True,True,0.14482784271240234,1,11.567627241573787,,,0,0.0,0.09606270806165063,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370621, ""query_seed"": 20371624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 117}"
complex_s01_q0028,f_n3p_knn,Complex,d08_12,True,True,0.0006190200801938772,0,11.567627241573787,11.567627241573787,0.0,0,9.597672897299461e-18,0.09606270806165063,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370621, ""query_seed"": 20371624}"
complex_s01_q0028,n3p_k1,Complex,d08_12,True,True,0.0005987200420349836,0,11.567627241573787,11.567627241573787,0.0,0,9.597672897299461e-18,0.09606270806165063,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370621, ""query_seed"": 20371624}"
complex_s01_q0028,voronoi_waypoint,Complex,d08_12,True,True,0.4655055219773203,3,11.920429876497657,11.567627241573787,0.03049913586910069,0,0.18134228576305905,0.1259653923414774,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370621, ""query_seed"": 20371624, ""waypoint_count"": 2}"
complex_s01_q0028,bottleneck_waypoint,Complex,d08_12,True,True,0.4707004800438881,3,11.716469247279777,11.567627241573787,0.012867116358232566,0,0.1127393168507291,0.12596539234147985,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370621, ""query_seed"": 20371624, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
complex_s01_q0028,md_dqn,Complex,d08_12,False,False,0.1691664718091488,600,1.1249999999999865,11.567627241573787,,0,0.8385645564237347,0.8865165311756877,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370621, ""query_seed"": 20371624, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
complex_s01_q0029,vanilla_ha,Complex,d12_16,True,True,0.15073204040527344,1,12.969194269498777,,,0,0.0,0.12809685829540296,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370621, ""query_seed"": 20371625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 131}"
complex_s01_q0029,f_n3p_knn,Complex,d12_16,True,True,0.0006177469622343779,0,12.96919426949878,12.969194269498777,2.220446049250313e-16,0,8.5604625974044e-18,0.12809685829540296,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370621, ""query_seed"": 20371625}"
complex_s01_q0029,n3p_k1,Complex,d12_16,True,True,0.0005882380064576864,0,12.96919426949878,12.969194269498777,2.220446049250313e-16,0,8.5604625974044e-18,0.12809685829540296,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370621, ""query_seed"": 20371625}"
complex_s01_q0029,voronoi_waypoint,Complex,d12_16,True,True,0.48023346601985395,3,13.10096851057053,12.969194269498777,0.010160557266202908,0,0.11035412968491792,0.5212283615544657,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370621, ""query_seed"": 20371625, ""waypoint_count"": 2}"
complex_s01_q0029,bottleneck_waypoint,Complex,d12_16,True,True,0.4823577159550041,3,13.30271844849549,12.969194269498777,0.025716646081946903,0,0.1527872731853962,0.6339905246073123,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370621, ""query_seed"": 20371625, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
complex_s01_q0029,md_dqn,Complex,d12_16,False,False,0.1703788610175252,600,1.1250000000001419,12.969194269498777,,0,0.0,0.6339905246073123,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370621, ""query_seed"": 20371625, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
complex_s01_q0030,vanilla_ha,Complex,d16_20,True,True,0.14697933197021484,1,17.344163283364235,,,0,0.0,0.21186827481124226,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370622, ""query_seed"": 20371622, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 2, ""evaluation_path_pose_count"": 175}"
complex_s01_q0030,f_n3p_knn,Complex,d16_20,True,True,0.0007063469383865595,0,17.344163283364235,17.344163283364235,0.0,0,0.0,0.21186827481124226,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370622, ""query_seed"": 20371622}"
complex_s01_q0030,n3p_k1,Complex,d16_20,True,True,0.0006941880565136671,0,17.344163283364235,17.344163283364235,0.0,0,0.0,0.21186827481124226,0,0,0,0,False,0,0,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370622, ""query_seed"": 20371622}"
complex_s01_q0030,voronoi_waypoint,Complex,d16_20,True,True,0.6139230229891837,4,17.58015201922475,17.344163283364235,0.013606233521040956,0,0.16348242125695825,0.21186827481124226,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370622, ""query_seed"": 20371622, ""waypoint_count"": 3}"
complex_s01_q0030,bottleneck_waypoint,Complex,d16_20,True,True,0.611164117930457,4,17.785825651294516,17.344163283364235,0.02546461081543816,0,0.20812671585996428,0.21186827481124226,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370622, ""query_seed"": 20371622, ""waypoint_count"": 3, ""bottleneck_count"": 3}"
complex_s01_q0030,md_dqn,Complex,d16_20,False,False,0.16963402763940394,600,1.1249999999999531,17.344163283364235,,0,0.0,0.21186827481124226,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370622, ""query_seed"": 20371622, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 600, ""md_dqn_reached"": false}"
complex_s01_q0031,vanilla_ha,Complex,d20_inf,True,True,0.1727604866027832,41,20.659985163193763,,,0,0.04651829028590971,0.10362406371734889,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370622, ""query_seed"": 20371623, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 13, ""evaluation_path_pose_count"": 209}"
complex_s01_q0031,f_n3p_knn,Complex,d20_inf,True,True,0.019669272005558014,0,20.86072135578796,20.659985163193763,0.00971618280500075,1,0.11883986158733585,0.1325735751543431,0,0,0,0,False,2,2,1.0,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370622, ""query_seed"": 20371623}"
complex_s01_q0031,n3p_k1,Complex,d20_inf,True,True,0.01592224696651101,0,20.86072135578796,20.659985163193763,0.00971618280500075,1,0.11883986158733585,0.1325735751543431,0,0,0,0,False,2,2,1.0,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370622, ""query_seed"": 20371623}"
complex_s01_q0031,voronoi_waypoint,Complex,d20_inf,True,True,0.7771021979860961,20,23.0115099238337,20.659985163193763,0.1138202540836879,1,0.32227367482570896,0.12266349701504631,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370622, ""query_seed"": 20371623, ""waypoint_count"": 4}"
complex_s01_q0031,bottleneck_waypoint,Complex,d20_inf,True,True,0.49488008790649474,21,21.12811621984128,20.659985163193763,0.02265882830746202,0,0.22242089754428854,0.08604478251011727,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370622, ""query_seed"": 20371623, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
complex_s01_q0031,md_dqn,Complex,d20_inf,False,False,0.22297600051388144,176,9.96312500000001,20.659985163193763,,1,0.18660455472436113,0.15305437736543714,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""complex_d03"", ""map_seed"": 20370622, ""query_seed"": 20371623, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 176, ""md_dqn_reached"": false}"
complex_s01_q0032,vanilla_ha,Complex,d08_12,True,True,1.9575188159942627,1829,8.885429275720576,,,1,0.2909871748707952,0.05899273641282976,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370622, ""query_seed"": 20371624, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 29, ""evaluation_path_pose_count"": 92}"
complex_s01_q0032,f_n3p_knn,Complex,d08_12,True,True,0.012587572913616896,0,12.973490429488717,8.885429275720576,0.460085948231985,1,0.3019879527382817,0.08991005878973013,0,1,0,0,True,1,2,0.5,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370622, ""query_seed"": 20371624}"
complex_s01_q0032,n3p_k1,Complex,d08_12,True,True,0.1568569189403206,3,11.706202049812951,8.885429275720576,0.31746049476755545,3,0.2911441613205167,0.08238217309785312,0,0,1,0,True,1,1,1.0,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370622, ""query_seed"": 20371624}"
complex_s01_q0032,voronoi_waypoint,Complex,d08_12,True,True,0.677858151961118,308,10.376263896118818,8.885429275720576,0.1677841974919485,1,0.38706396699060225,0.08213850575151482,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370622, ""query_seed"": 20371624, ""waypoint_count"": 1}"
complex_s01_q0032,bottleneck_waypoint,Complex,d08_12,True,True,0.4830626039765775,13,10.896739707056426,8.885429275720576,0.22636052450856292,1,0.33798362941582255,0.08991005878973013,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370622, ""query_seed"": 20371624, ""waypoint_count"": 2, ""bottleneck_count"": 2}"
complex_s01_q0032,md_dqn,Complex,d08_12,False,False,0.19295313046313822,341,1.8168750000000002,8.885429275720576,,2,0.8152394268689725,0.08991005878973013,0,0,0,0,False,,,,md_dqn_not_reached,"{""profile_name"": ""complex_d04"", ""map_seed"": 20370622, ""query_seed"": 20371624, ""md_dqn_source_dir"": ""/home/ubuntu/DQN10/2_experiment"", ""md_dqn_checkpoint_path"": ""/home/ubuntu/DQN10/2_experiment/ugv_dqn/outputs/2026-05-12_train_load_external_demo_smoke/models/realmap_a/mlp-dqn.pt"", ""md_dqn_algo"": ""mlp-dqn"", ""md_dqn_device"": ""cpu"", ""md_dqn_max_steps"": 600, ""md_dqn_rollout_steps"": 341, ""md_dqn_reached"": false}"
complex_s01_q0033,vanilla_ha,Complex,d12_16,True,True,0.6405963897705078,766,13.169813416641455,,,0,0.17873965677618336,0.07339687132399808,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370622, ""query_seed"": 20371625, ""evaluation_path_source"": ""trace_poses"", ""planner_path_pose_count"": 29, ""evaluation_path_pose_count"": 134}"
complex_s01_q0033,f_n3p_knn,Complex,d12_16,True,True,0.6496904720552266,766,13.169813416641455,13.169813416641455,0.0,0,0.17873965677618336,0.07339687132399808,0,19,1,0,True,0,0,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370622, ""query_seed"": 20371625}"
complex_s01_q0033,n3p_k1,Complex,d12_16,True,True,0.6484723780304193,766,13.169813416641455,13.169813416641455,0.0,0,0.17873965677618336,0.07339687132399808,0,0,1,0,True,0,0,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370622, ""query_seed"": 20371625}"
complex_s01_q0033,voronoi_waypoint,Complex,d12_16,True,True,0.4767006260808557,3,13.51459519667734,13.169813416641455,0.026179701194567917,0,0.1481345425261548,0.20495036800971655,0,0,0,0,False,,,,,"{""profile_name"": ""complex_d02"", ""map_seed"": 20370622, ""query_seed"": 20371625, ""waypoint_count"": 2}"
