axis,level_key,level_order,level_label,map_id,query_id,map_seed,query_seed,trunk_count,trunk_gap_m,gap_to_vehicle_width,obstacle_ratio,distance_min_m,distance_max_m,start,goal,euclidean_distance_m,teacher_success,teacher_failure_reason,teacher_time_s,teacher_expansions,teacher_path_length_m,timed_out,query_sampled,tree_density_per_100m2
density,d07,7,"d07:trees=145,gap=0.80m",45,8,20287623,20360928,145,0.8,1.0810810810810811,0.033555555555555554,8.0,,"[1.5, 15.5, -0.636801041548249]","[11.100000000000001, 8.4, -0.636801041548249]",11.940268003692381,True,,2.038454532623291,2299,13.178171836963926,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",45,9,20287623,20360929,145,0.8,1.0810810810810811,0.033555555555555554,8.0,,"[26.5, 4.5, 2.618314331457818]","[16.1, 10.5, 2.618314331457818]",12.006664815842907,False,timeout,2.500135898590088,2849,0.0,True,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",46,0,20287624,20361020,145,0.8,1.0810810810810811,0.031966666666666664,8.0,,"[22.200000000000003, 11.100000000000001, 1.9543238427518885]","[15.3, 28.200000000000003, 1.9543238427518885]",18.439631232755172,True,,0.49657750129699707,489,19.230403982519267,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",46,1,20287624,20361021,145,0.8,1.0810810810810811,0.031966666666666664,8.0,,"[23.6, 26.200000000000003, -2.750187525464583]","[4.7, 18.400000000000002, -2.750187525464583]",20.446271053666486,True,,0.492755651473999,777,21.25541556307589,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",46,2,20287624,20361022,145,0.8,1.0810810810810811,0.031966666666666664,8.0,,"[22.5, 10.0, 3.093552720742031]","[12.100000000000001, 10.5, 3.093552720742031]",10.412012293500233,True,,0.6989395618438721,760,10.606422878498964,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",46,3,20287624,20361023,145,0.8,1.0810810810810811,0.031966666666666664,8.0,,"[11.100000000000001, 27.8, -1.2110893272099401]","[19.900000000000002, 4.4, -1.2110893272099401]",25.0,False,timeout,2.5002663135528564,4140,0.0,True,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",46,4,20287624,20361024,145,0.8,1.0810810810810811,0.031966666666666664,8.0,,"[4.800000000000001, 28.400000000000002, -0.9457736073733991]","[21.900000000000002, 4.7, -0.9457736073733991]",29.22498930709813,False,timeout,2.5000736713409424,5240,0.0,True,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",46,5,20287624,20361025,145,0.8,1.0810810810810811,0.031966666666666664,8.0,,"[16.900000000000002, 13.0, -1.4496533126369735]","[18.3, 1.5, -1.4496533126369735]",11.584903970253702,True,,0.2538790702819824,176,11.789675562939431,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",46,6,20287624,20361026,145,0.8,1.0810810810810811,0.031966666666666664,8.0,,"[11.8, 9.5, 0.9223139391525962]","[21.5, 22.3, 0.9223139391525962]",16.060199251565965,True,,2.2253341674804688,3181,16.468607951519555,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",46,7,20287624,20361027,145,0.8,1.0810810810810811,0.031966666666666664,8.0,,"[21.6, 8.4, 1.4347989087575126]","[24.200000000000003, 27.400000000000002, 1.4347989087575126]",19.177069640588993,True,,0.2717771530151367,225,19.484100448027903,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",46,8,20287624,20361028,145,0.8,1.0810810810810811,0.031966666666666664,8.0,,"[18.2, 8.700000000000001, 1.1893922838554234]","[25.900000000000002, 27.900000000000002, 1.1893922838554234]",20.686469007542108,True,,0.7204487323760986,1007,21.452721589935187,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",46,9,20287624,20361029,145,0.8,1.0810810810810811,0.031966666666666664,8.0,,"[7.9, 26.3, -0.8876048815047018]","[25.400000000000002, 4.800000000000001, -0.8876048815047018]",27.721832551258224,False,timeout,2.5000298023223877,5871,0.0,True,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",47,0,20287625,20361120,145,0.8,1.0810810810810811,0.030922222222222222,8.0,,"[26.400000000000002, 12.5, 2.922478867887542]","[2.6, 17.8, 2.922478867887542]",24.382985871299685,False,timeout,2.501197338104248,6401,0.0,True,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",47,1,20287625,20361121,145,0.8,1.0810810810810811,0.030922222222222222,8.0,,"[17.400000000000002, 22.700000000000003, -1.2995079464151102]","[21.6, 7.6000000000000005, -1.2995079464151102]",15.67322557739791,False,timeout,2.501185655593872,3289,0.0,True,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",47,2,20287625,20361122,145,0.8,1.0810810810810811,0.030922222222222222,8.0,,"[4.2, 1.5, 0.6620604624977244]","[11.0, 6.800000000000001, 0.6620604624977244]",8.621484790916238,True,,2.4107391834259033,2625,8.897823818313986,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",47,3,20287625,20361123,145,0.8,1.0810810810810811,0.030922222222222222,8.0,,"[2.9000000000000004, 13.600000000000001, -0.6129973971664877]","[14.700000000000001, 5.300000000000001, -0.6129973971664877]",14.426711336961034,False,timeout,2.500598907470703,3703,0.0,True,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",47,4,20287625,20361124,145,0.8,1.0810810810810811,0.030922222222222222,8.0,,"[18.0, 16.7, 1.5799703813400063]","[17.900000000000002, 27.6, 1.5799703813400063]",10.900458705944445,True,,0.23096179962158203,162,11.07655490360933,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",47,5,20287625,20361125,145,0.8,1.0810810810810811,0.030922222222222222,8.0,,"[22.700000000000003, 28.0, -1.3482092468571196]","[28.200000000000003, 3.7, -1.3482092468571196]",24.914654322305978,True,,0.3700706958770752,505,26.647118585249977,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",47,6,20287625,20361126,145,0.8,1.0810810810810811,0.030922222222222222,8.0,,"[17.900000000000002, 16.0, 0.9467732738181399]","[23.3, 23.5, 0.9467732738181399]",9.241753080449618,True,,0.24520134925842285,151,9.622951300185042,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",47,7,20287625,20361127,145,0.8,1.0810810810810811,0.030922222222222222,8.0,,"[18.1, 27.5, -1.678166248830444]","[16.3, 10.8, -1.678166248830444]",16.796725871431015,False,timeout,2.500006914138794,3705,0.0,True,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",47,8,20287625,20361128,145,0.8,1.0810810810810811,0.030922222222222222,8.0,,"[28.700000000000003, 16.2, 2.6312500405456567]","[7.800000000000001, 27.900000000000002, 2.6312500405456567]",23.952035404115453,True,,1.4531264305114746,2049,25.174844436971902,False,True,16.111111111111107
density,d07,7,"d07:trees=145,gap=0.80m",47,9,20287625,20361129,145,0.8,1.0810810810810811,0.030922222222222222,8.0,,"[19.400000000000002, 15.200000000000001, 0.99945884696127]","[23.900000000000002, 22.200000000000003, 0.99945884696127]",8.321658488546621,True,,1.3622910976409912,1245,8.597593744254647,False,True,16.111111111111107
distance,d04_08,0,"[4.0,8.0)m",48,0,20310620,20320620,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[13.9, 29.200000000000003, -1.0906212971913696]","[16.400000000000002, 24.400000000000002, -1.0906212971913696]",5.412023651093925,True,,0.14297914505004883,1,5.412023651093925,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,1,20310620,20320621,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[20.400000000000002, 8.4, 1.3212094013579119]","[21.700000000000003, 13.5, 1.3212094013579119]",5.263078946776306,True,,0.1429579257965088,1,5.263078946776306,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,2,20310620,20320622,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[10.9, 22.8, -1.484802035600656]","[11.4, 17.0, -1.484802035600656]",5.821511831131154,True,,0.143235445022583,1,5.821511831131154,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,3,20310620,20320623,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[14.3, 15.5, 2.9010584056438886]","[9.0, 16.8, 2.9010584056438886]",5.457105459856902,True,,0.14834904670715332,13,5.565417154084703,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,4,20310620,20320624,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[3.0, 26.700000000000003, -0.9407624172489816]","[6.5, 21.900000000000002, -0.9407624172489816]",5.940538696111659,True,,0.21232914924621582,81,6.030559292706668,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,5,20310620,20320625,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[22.6, 9.8, -2.649381386750227]","[15.700000000000001, 6.1000000000000005, -2.649381386750227]",7.829431652425354,True,,0.1400775909423828,1,7.829431652425354,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,6,20310620,20320626,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[13.9, 13.9, 0.3764903344465232]","[18.2, 15.600000000000001, 0.3764903344465232]",4.623851208678756,True,,0.14456439018249512,4,4.734860444555401,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,7,20310620,20320627,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[13.9, 4.3, 3.1284355181170374]","[6.300000000000001, 4.4, 3.1284355181170374]",7.600657866263946,True,,0.13954424858093262,1,7.600657866263946,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,8,20310620,20320628,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[12.700000000000001, 20.900000000000002, -2.3182380450040303]","[8.9, 16.8, -2.3182380450040303]",5.590169943749475,True,,0.17690634727478027,40,5.606923042093585,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,9,20310620,20320629,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[7.800000000000001, 22.900000000000002, -1.7607846147136121]","[6.800000000000001, 17.7, -1.7607846147136121]",5.295280917949493,True,,0.14119410514831543,1,5.295280917949493,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,10,20310620,20320630,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[14.0, 20.5, -1.370615258829008]","[15.4, 13.600000000000001, -1.370615258829008]",7.040596565632772,True,,0.520050048828125,496,7.191469023885147,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,11,20310620,20320631,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[0.6000000000000001, 9.3, 0.764124777373387]","[5.4, 13.9, 0.764124777373387]",6.648308055437865,True,,0.1429142951965332,6,6.675280585371711,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,12,20310620,20320632,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[20.200000000000003, 19.400000000000002, 2.4691141509449475]","[14.8, 23.700000000000003, 2.4691141509449475]",6.902897942168929,True,,0.9400625228881836,885,7.0457777197982585,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,13,20310620,20320633,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[10.8, 21.0, -2.9294489005853177]","[4.3, 19.6, -2.9294489005853177]",6.649060083951716,True,,0.14046978950500488,1,6.649060083951716,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,14,20310620,20320634,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[4.9, 9.3, -1.6433957805253914]","[4.5, 3.8000000000000003, -1.6433957805253914]",5.514526271584895,True,,0.13889479637145996,1,5.514526271584895,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",48,15,20310620,20320635,90,1.0,1.3513513513513513,0.021144444444444445,4.0,8.0,"[16.8, 7.7, -0.8839786770362512]","[20.900000000000002, 2.7, -0.8839786770362512]",6.466065264130885,True,,0.1392972469329834,1,6.466065264130885,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,16,20310620,20321620,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[15.0, 8.200000000000001, -0.8086497862079113]","[21.3, 1.6, -0.8086497862079113]",9.124143795447331,True,,0.14061570167541504,1,9.124143795447331,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,17,20310620,20321621,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[8.6, 23.700000000000003, -0.7049271521319876]","[15.3, 18.0, -0.7049271521319876]",8.796590248499703,True,,1.2508978843688965,1339,8.997224720797085,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,18,20310620,20321622,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[22.700000000000003, 24.1, -2.5766882515590166]","[15.600000000000001, 19.6, -2.5766882515590166]",8.405950273467004,True,,0.59952712059021,721,8.903634327934308,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,19,20310620,20321623,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[4.800000000000001, 10.600000000000001, 1.3376165261480804]","[6.7, 18.6, 1.3376165261480804]",8.222530024268686,True,,0.21525073051452637,115,8.452757795730971,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,20,20310620,20321624,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[9.5, 16.3, -0.4417931655174436]","[16.900000000000002, 12.8, -0.4417931655174436]",8.185963596303127,True,,0.14467191696166992,1,8.185963596303127,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,21,20310620,20321625,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[11.0, 7.9, 0.4978223326170011]","[20.200000000000003, 12.9, 0.4978223326170011]",10.470912090166742,True,,0.3160111904144287,280,10.682765119470329,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,22,20310620,20321626,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[15.4, 16.900000000000002, 2.0152155366959956]","[11.4, 25.3, 2.0152155366959956]",9.303762679690404,True,,0.1448068618774414,8,9.371097682392838,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,23,20310620,20321627,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[16.8, 17.1, -1.0887176253999917]","[21.3, 8.5, -1.0887176253999917]",9.706183596038148,True,,0.3858776092529297,286,10.123272301560794,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,24,20310620,20321628,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[14.9, 11.5, 1.8102955927050557]","[12.8, 20.1, 1.8102955927050557]",8.852683209061535,True,,0.20284008979797363,87,8.95262677912816,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,25,20310620,20321629,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[6.2, 13.8, 1.9890206563741257]","[1.8, 23.700000000000003, 1.9890206563741257]",10.833743581975718,True,,0.41704845428466797,335,11.297717975710201,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,26,20310620,20321630,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[19.5, 9.3, 0.3371339561772373]","[29.200000000000003, 12.700000000000001, 0.3371339561772373]",10.278618584226193,True,,0.14236807823181152,1,10.278618584226193,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,27,20310620,20321631,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[17.2, 17.0, 1.6202608953964879]","[16.7, 27.1, 1.6202608953964879]",10.112368664165682,True,,0.14980435371398926,8,10.141694366738545,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,28,20310620,20321632,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[6.1000000000000005, 17.0, 0.3249051180651193]","[15.600000000000001, 20.200000000000003, 0.3249051180651193]",10.024470060806207,True,,0.3070652484893799,219,10.249009963077269,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,29,20310620,20321633,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[9.0, 17.5, -1.0695320619233142]","[13.0, 10.200000000000001, -1.0695320619233142]",8.324061508662702,True,,0.16432976722717285,21,8.727921863051623,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,30,20310620,20321634,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[26.400000000000002, 28.3, -2.8276544402532524]","[18.7, 25.8, -2.8276544402532524]",8.09567785920364,True,,0.20307040214538574,65,8.395985752114264,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",48,31,20310620,20321635,90,1.0,1.3513513513513513,0.021144444444444445,8.0,12.0,"[2.9000000000000004, 19.8, -1.3213831029368495]","[5.6000000000000005, 9.200000000000001, -1.3213831029368495]",10.938464243210744,True,,0.14861202239990234,1,10.938464243210744,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,32,20310620,20322620,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[27.6, 27.8, -1.7136082942270368]","[25.400000000000002, 12.5, -1.7136082942270368]",15.457360706149029,True,,0.32150697708129883,265,15.64118424963467,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,33,20310620,20322621,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[2.7, 18.6, -1.2422431562434457]","[7.2, 5.4, -1.2422431562434457]",13.945967159003352,True,,0.15137362480163574,1,13.945967159003352,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,34,20310620,20322622,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[12.4, 5.4, 2.1660320772536235]","[3.8000000000000003, 18.1, 2.1660320772536235]",15.337861650177969,True,,0.21485424041748047,97,15.898934198980223,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,35,20310620,20322623,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[14.0, 21.400000000000002, 0.5531091744264264]","[25.5, 28.5, 0.5531091744264264]",13.515176654413363,True,,0.7229568958282471,921,14.13762900399476,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,36,20310620,20322624,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[8.3, 18.6, 0.3322764814283675]","[22.5, 23.5, 0.3322764814283675]",15.02165104108067,True,,0.29633307456970215,205,15.533638641800412,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,37,20310620,20322625,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[5.7, 27.400000000000002, -0.0487418513099317]","[18.0, 26.8, -0.0487418513099317]",12.314625451064275,True,,0.6575438976287842,865,12.363499330409068,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,38,20310620,20322626,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[17.6, 3.2, 2.7137603417687757]","[5.1000000000000005, 8.9, 2.7137603417687757]",13.738267721950974,True,,0.20233535766601562,81,14.354229627800876,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,39,20310620,20322627,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[8.1, 24.200000000000003, -0.7531512809621945]","[17.7, 15.200000000000001, -0.7531512809621945]",13.159027319676786,True,,2.0458157062530518,2725,13.253386440480952,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,40,20310620,20322628,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[21.6, 12.200000000000001, 2.858615760216976]","[7.5, 16.3, 2.858615760216976]",14.684004903295287,True,,0.4129664897918701,307,15.10599103730065,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,41,20310620,20322629,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[22.6, 14.0, 1.446441332248135]","[24.1, 26.0, 1.446441332248135]",12.093386622447824,False,timeout,2.5001332759857178,2846,0.0,True,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,42,20310620,20322630,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[14.5, 7.300000000000001, 2.3512194068614907]","[4.5, 17.400000000000002, 2.3512194068614907]",14.213022197970425,True,,0.341580867767334,321,14.41343211116795,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,43,20310620,20322631,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[3.5, 25.200000000000003, -1.741008252080371]","[1.3, 12.4, -1.741008252080371]",12.987686476043379,True,,0.16214323043823242,25,13.183876361716669,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,44,20310620,20322632,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[12.0, 15.200000000000001, -0.7130608328588534]","[23.1, 5.6000000000000005, -0.7130608328588534]",14.675489770362011,True,,0.15567874908447266,9,14.87272229890925,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,45,20310620,20322633,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[11.0, 12.8, 0.5606869949828056]","[23.900000000000002, 20.900000000000002, 0.5606869949828056]",15.232202729743328,False,timeout,2.5008952617645264,2431,0.0,True,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,46,20310620,20322634,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[5.9, 21.0, -0.9652516631899266]","[14.9, 8.0, -0.9652516631899266]",15.811388300841896,True,,0.3167457580566406,301,16.05017123324987,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",48,47,20310620,20322635,90,1.0,1.3513513513513513,0.021144444444444445,12.0,16.0,"[27.6, 11.3, 2.8818609625366562]","[13.3, 15.100000000000001, 2.8818609625366562]",14.796283317103658,True,,0.2401561737060547,109,15.369633454973602,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,48,20310620,20323620,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[21.5, 14.3, 3.023500625170699]","[3.8000000000000003, 16.400000000000002, 3.023500625170699]",17.82414093301554,True,,0.2241530418395996,127,18.003865445637324,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,49,20310620,20323621,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[10.700000000000001, 19.1, -1.0801944630861096]","[19.3, 3.0, -1.0801944630861096]",18.252944967867514,True,,2.0899484157562256,1995,18.95085378019744,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,50,20310620,20323622,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[5.2, 3.7, 1.7479324419715985]","[2.3000000000000003, 19.900000000000002, 1.7479324419715985]",16.457521077003065,True,,0.19075274467468262,49,16.68640806589877,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,51,20310620,20323623,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[28.1, 4.1000000000000005, 1.606075800388488]","[27.5, 21.1, 1.606075800388488]",17.010584939971935,True,,0.15116643905639648,1,17.010584939971935,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,52,20310620,20323624,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[5.7, 9.1, 0.9512086540840813]","[15.9, 23.400000000000002, 0.9512086540840813]",17.565022060902745,True,,1.694880485534668,2437,18.038759276697245,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,53,20310620,20323625,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[9.3, 22.8, -1.6170061818277215]","[8.5, 5.5, -1.6170061818277215]",17.318487231857176,False,timeout,2.5009138584136963,3553,0.0,True,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,54,20310620,20323626,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[10.9, 15.3, 1.0199387922631804]","[19.5, 29.3, 1.0199387922631804]",16.4304595188327,True,,0.15544772148132324,9,16.58366376282286,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,55,20310620,20323627,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[27.5, 27.700000000000003, -1.6582916675972879]","[26.0, 10.600000000000001, -1.6582916675972879]",17.165663401103963,True,,0.7672502994537354,1001,17.355629832981343,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,56,20310620,20323628,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[27.400000000000002, 24.900000000000002, -3.050932766389048]","[7.6000000000000005, 23.1, -3.050932766389048]",19.88164983093707,True,,2.3762404918670654,2932,20.177433242163062,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,57,20310620,20323629,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[2.5, 15.8, 0.5017762601457444]","[16.900000000000002, 23.700000000000003, 0.5017762601457444]",16.42467655693713,True,,1.8926215171813965,2113,17.154051226636895,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,58,20310620,20323630,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[2.2, 12.600000000000001, -0.23200922174465932]","[20.400000000000002, 8.3, -0.23200922174465932]",18.701069488133562,True,,0.729534387588501,967,19.13977745892767,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,59,20310620,20323631,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[14.9, 27.3, -1.2332368128586808]","[20.200000000000003, 12.200000000000001, -1.2332368128586808]",16.00312469488381,True,,0.279726505279541,221,16.706588079886163,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,60,20310620,20323632,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[15.5, 20.700000000000003, -1.6577855435388746]","[14.0, 3.5, -1.6577855435388746]",17.265283084849784,True,,0.224928617477417,137,17.42451617534695,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,61,20310620,20323633,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[21.8, 6.2, 2.402968859314874]","[9.5, 17.400000000000002, 2.402968859314874]",16.63520363566374,True,,0.1846938133239746,121,17.061872799788365,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,62,20310620,20323634,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[2.3000000000000003, 9.4, 0.6190660545826282]","[18.3, 20.8, 0.6190660545826282]",19.645864704817654,False,timeout,2.5004055500030518,3456,0.0,True,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",48,63,20310620,20323635,90,1.0,1.3513513513513513,0.021144444444444445,16.0,20.0,"[28.8, 6.1000000000000005, 2.0092776253984064]","[20.5, 23.8, 2.0092776253984064]",19.549424543960367,True,,0.29105591773986816,305,21.61817041078257,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,64,20310620,20324620,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[6.2, 7.7, 0.3901715036555403]","[29.3, 17.2, 0.3901715036555403]",24.977189593707298,True,,0.3642878532409668,505,25.776281205163066,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,48,65,20310620,20324621,90,1.0,1.3513513513513513,0.021144444444444445,20.0,,"[24.5, 3.6, 1.8912697426777385]","[16.7, 27.1, 1.8912697426777385]",24.76065427245411,True,,0.2803199291229248,216,25.844582949092015,False,True,9.999999999999998
