episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
162,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29997487026378933,0.963810916226087,0.44837812381173764,1.4947189523490643,0.0006299619562923908,6.616e-06,1.9545e-05,0.000139041
163,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0004,Complex,complex_d03,20360709,20361713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,24,96,7.199006887191129,0.27091758994358583,0.5828610727261273,1.9431382640175638,0.014497158932499588,0.000163228,0.000526444,0.005818209
164,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0003,Complex,complex_d02,20360709,20361712,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_progress,26,104,7.798672030969984,0.06381082085865541,0.7816764748483258,2.606031932789032,0.01524389034602791,0.000173007,0.000587162,0.008848104
165,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990183849173624,0.011024440806088887,0.8862105636299183,2.955002103644449,0.0006079650484025478,6.982e-06,3.9973e-05,0.0
166,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999382729225466,1.2638106301237921,0.7027425590889501,2.3429572766474522,0.0005980009445920587,6.811e-06,2.0236e-05,0.000151314
167,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917359,0.06381082085865541,0.8862105636299183,2.955002103644452,0.0005951410857960582,6.882e-06,3.4895e-05,0.0
168,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999906855824383,2.2638108685423712,0.27297625275179577,0.9099490946587444,0.0005955790402367711,6.709e-06,2.0407e-05,0.000139263
169,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29997960419721414,2.2638108685423712,0.4039427562152171,1.3465674017946065,0.0005935030058026314,6.842e-06,1.9677e-05,0.000105172
170,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460709,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7995854342199662,0.16381084470051333,0.809211644422347,2.6979935346268284,0.0034787500044330955,3.9899e-05,0.000118309,0.001535285
171,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0004,Extreme,extreme_d06,20460709,20461713,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999998448495354,-0.21258236916762785,0.03523072375354134,0.1174358065792043,0.0006071929819881916,6.838e-06,3.6987e-05,0.0
172,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999081767934466,0.3700365975310187,0.27103365063089935,0.9034731553703849,0.0006066940259188414,6.729e-06,2.0645e-05,0.000171807
173,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999874444957594,-0.07563403697711424,0.31693105728589654,1.056481073128301,0.0006112289847806096,6.698e-06,3.7505e-05,0.0
174,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,9,36,2.699285856449909,0.12949627188938662,0.39121740601224486,1.304403031526625,0.005284764803946018,6.0082e-05,0.000272177,0.001177873
175,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006083151092752814,6.521e-06,3.9076e-05,0.0
176,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5999478738529758,-0.03618917318088011,0.2992844122489983,0.9977013847117707,0.0012291250750422478,1.3357000000000001e-05,5.5837e-05,9.0127e-05
177,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,4,16,1.19998167395246,0.36381083277958437,0.18351421540049673,0.6117233933949796,0.002361551858484745,2.6151e-05,8.5125e-05,0.0005590020000000001
178,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0004,Complex,complex_d03,20360620,20361624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998933011544001,1.0060313895155768,0.44310528181495923,1.4772803128898855,0.0016957269981503487,1.5788e-05,4.4012e-05,0.00040207000000000003
179,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917358,0.011024440806088887,0.8862105636299183,2.9550021036444534,0.0006594599690288305,7.523e-06,4.2831e-05,0.0
180,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006295240018516779,7.218e-06,4.1007e-05,0.0
181,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,21,84,6.2990850536744585,0.3700365975310187,0.7527187668636214,2.5094269992298743,0.012760573183186352,0.00014942,0.000451226,0.003467563
182,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29999771856290697,-0.03618917318088011,0.13509825450663718,0.45033093969449045,0.0006547400262206793,6.941e-06,3.2513e-05,0.0
183,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917371,-0.03618917318088011,0.8862105636299183,2.95500210364444,0.0007099050562828779,7.201e-06,4.0191e-05,0.0
184,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29996425599188514,1.2638108685423712,0.534754417046177,1.7827271295305382,0.0006363230058923364,7.094e-06,2.0236e-05,0.000106491
185,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006402370054274797,6.596e-06,4.0511e-05,0.0
186,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006138000171631575,6.402e-06,3.831e-05,0.0
187,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,20,80,5.999245129636125,0.14690601376789614,0.6062916477665566,2.021226453213224,0.012127124005928636,0.000135966,0.000451245,0.003948399
188,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0012295859633013606,1.3693e-05,8.2163e-05,0.00028828299999999996
189,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.399506934628132,0.06381082085865541,1.168738626398987,3.8965959532185788,0.004926757770590484,5.7288e-05,0.000239889,0.001031534
190,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.799942900147369,0.16381084470051333,0.2656012422929481,0.8853655600003829,0.0037389571079984307,4.0902e-05,0.000128749,0.001126679
191,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29997173388281795,1.3638108923842291,0.4755368855506432,1.5852723168123857,0.0006276710191741586,7e-06,2.0321e-05,9.6409e-05
192,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,14,56,4.19929660358726,0.06381082085865541,0.6729252383305528,2.243459851961842,0.009411480743438005,0.000104128,0.000448674,0.002518388
193,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0008,Complex,complex_d04,20360710,20361713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7995759160545746,0.6268254473616461,0.7815116873617809,2.6056528553966727,0.0039435699582099915,4.2706999999999996e-05,0.000123073,0.001228334
194,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0012139679165557027,1.3644999999999999e-05,8.84e-05,0.000296195
195,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0004,Extreme,extreme_d06,20460709,20461713,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999998448495354,-0.21258236916762785,0.03523072375354134,0.1174358065792043,0.0006636760663241148,7.431e-06,4.2961e-05,0.0
196,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999864804855515,0.17208712844151064,0.3649423359276346,1.2165018639496592,0.0012916630366817117,1.4404e-05,4.3709e-05,0.00038795400000000003
197,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460710,20461711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298296845458276,0.10232728270786806,0.7453411502410978,2.484925577393227,0.019182703224942088,0.000233687,0.000748953,0.007351479
198,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.001217641867697239,1.362e-05,8.160200000000001e-05,0.000325608
199,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460710,20461714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298818580907968,0.20412325410145327,0.4566142285786292,1.5222408054072778,0.019233460072427988,0.000211377,0.000660579,0.009299153
200,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460710,20461710,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,9,36,2.699466866483822,0.011024440806088887,0.5539643646150991,1.8469125676026412,0.005505120847374201,6.5155e-05,0.000321355,0.001166921
201,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999703175286322,0.9638107970167975,0.48730567373741207,1.6245129776578602,0.0006388910114765167,6.896e-06,1.9478e-05,0.000149187
202,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999999914796931,0.011024440806088887,0.008256061394542434,0.02752020543007677,0.0006538430461660028,6.819e-06,4.3987e-05,0.0
203,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006551180267706513,6.621e-06,4.1749e-05,0.0
204,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0012268369318917394,1.3456000000000001e-05,8.2382e-05,0.000288249
205,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0012810389744117856,1.2949000000000001e-05,7.9176e-05,0.0002871
206,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29998479515326604,0.06381082085865541,0.3487701584263333,1.1626261199276524,0.0006564370123669505,6.996e-06,5.1051e-05,0.0
207,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999997613684696,2.963810916226087,0.04369270744726736,0.1456424740071794,0.000609245034866035,6.955e-06,1.9917e-05,0.000104026
208,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,4,16,1.19975742222963,-0.07563403697711424,0.32199116194366884,1.073520883397513,0.002467530081048608,2.7700000000000002e-05,9.2036e-05,0.000323664
209,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0007,Extreme,extreme_d06,20460710,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,18,72,5.398633304120486,0.16381084470051333,0.700325903990914,2.335010652087645,0.010959429084323347,0.000120746,0.000368681,0.003971252
210,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.000631319941021502,6.73e-06,3.8426e-05,0.0
211,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999845846185693,1.3638110115935187,0.3511765262091056,1.1706485740113177,0.0006122820777818561,6.87e-06,2.0179e-05,0.000124649
212,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990183849173646,0.011024440806088887,0.8862105636299183,2.9550021036444467,0.0006287680007517338,7.066e-06,3.5888e-05,0.0
213,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0007,Extreme,extreme_d06,20460710,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,18,72,5.398633304120486,0.16381084470051333,0.700325903990914,2.335010652087645,0.011751902289688587,0.000126008,0.000419408,0.004002462
214,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0008,Extreme,extreme_d07,20460710,20461713,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998036769834725,0.7638108685423712,0.4431052818149592,1.4775010518222245,0.0013166459975764155,1.4023e-05,4.1091000000000003e-05,0.000776052
215,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29994214116686585,1.4638107970167975,0.6803656727013292,2.268323050754057,0.0006257209461182356,6.774e-06,2.0658e-05,0.000102247
216,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999827052404406,2.963810916226087,0.3719683715188542,1.239966054778778,0.0006066359346732497,7.069e-06,1.9742e-05,0.000118992
217,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460710,20461714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298818580907968,0.20412325410145327,0.4566142285786292,1.5222408054072778,0.01827630354091525,0.000211045,0.000641271,0.008833077
218,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29996529919022685,1.3638110115935187,0.5268928846214057,1.7565127901253332,0.000600751955062151,6.752e-06,2.5941e-05,0.000148192
219,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173624,0.1962663486410956,0.8862105636299183,2.955002103644449,0.0006478959694504738,6.593e-06,2.0207e-05,0.000256696
220,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006065929774194956,6.695e-06,4.0823e-05,0.0
221,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,19,76,5.699256134874591,0.23463123587864443,0.595456724522515,1.9851148111589016,0.011057932977564633,0.000125093,0.000378431,0.002827562
222,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4996066347195343,0.5486966326643805,0.3044326399801202,1.0150416546971903,0.0029486019629985094,3.3575e-05,9.9771e-05,0.000773277
223,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460709,20461710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,25,100,7.498851535055892,0.16381084470051333,0.6564418624719517,2.1884746597635463,0.01482548110652715,0.000171951,0.000524734,0.00381735
224,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011930299224331975,1.2831e-05,7.6344e-05,0.000286697
225,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,29,116,8.699244141138568,0.20412325410145327,0.4847958412819891,1.6161265472125965,0.016900170128792524,0.000194784,0.000572157,0.00591413
226,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8998025819697404,0.36381083277958437,0.6220055456626344,2.073806715360877,0.0017901059472933412,1.9978e-05,5.9397e-05,0.000401893
227,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0006013220408931375,6.871e-06,3.9803e-05,0.0
228,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999645639418552,0.06381082085865541,0.5324457826051261,1.7750289421130916,0.0005943310679867864,1.1796e-05,4.1661e-05,0.0
229,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29997270076990734,2.163810963909803,0.4673326470182333,1.557917256532949,0.0005888890009373426,6.834e-06,1.9623e-05,0.000129901
230,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011800689389929175,1.287e-05,7.9323e-05,0.000307067
231,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990183849173624,0.011024440806088887,0.8862105636299183,2.955002103644449,0.0006024750182405114,7.207e-06,4.1072e-05,0.0
232,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.3994762307150332,0.12949627188938662,0.4625123502035267,1.5420443654595406,0.004780686111189425,5.3581e-05,0.00021976800000000001,0.001051495
233,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,16,64,4.7988955238417015,0.14690601376789614,0.44706246713420206,1.4905511984184603,0.009610041975975037,0.000109084,0.000480321,0.002968457
234,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,23,92,6.89906903829525,0.12949627188938662,0.7288730010210854,2.429904517614067,0.013305476866662502,0.000152208,0.000510876,0.003843996
235,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999171489483277,0.07371276168125673,0.6984569294848165,2.3285112976324545,0.0011638309806585312,1.3169e-05,8.118599999999999e-05,0.000296225
236,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,oscillation,29,116,8.698721184601254,0.20412325410145327,0.5113933729587544,1.7048951795416925,0.016836312599480152,0.000189436,0.000582698,0.006304419
237,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598240412285536,0.20412325410145327,0.7815978316456718,2.605803724258438,0.01874593796674162,0.00021617,0.000669093,0.005230643
238,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460710,20461714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298818580907968,0.20412325410145327,0.4566142285786292,1.5222408054072778,0.01801631157286465,0.000202337,0.00063065,0.008779777
239,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917359,0.011024440806088887,0.8862105636299183,2.955002103644452,0.0006187240360304713,6.972e-06,3.5708e-05,0.0
240,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,4,16,1.1999563995686493,0.3253881290366034,0.37830919292832227,1.2610764626591893,0.002362024853937328,2.6443e-05,7.9137e-05,0.000526643
241,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0008,Complex,complex_d04,20360621,20361624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999863142971517,0.06381082085865541,0.3308883818070813,1.1030115909865126,0.0006358620012179017,6.895e-06,3.7596e-05,0.0
