episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
162,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460707,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998784675213609,-0.13618916722041563,1.10241193549466,3.675450929418148,0.0012319368543103337,1.3356e-05,8.2981e-05,0.000108664
163,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0004,Complex,complex_d03,20360706,20361710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,16,64,4.799457238528927,0.29182183293598696,0.4100398061565142,1.3669539225887795,0.009498382220044732,0.000105611,0.000336058,0.003603131
164,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173735,1.6638109639098029,0.8862105636299183,2.955002103644438,0.0006129720713943243,9.584e-06,2.2552e-05,0.000133028
165,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173757,0.963810916226087,0.8862105636299183,2.9550021036444356,0.0005927539896219969,6.74e-06,2.0082e-05,0.000158072
166,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0004,Complex,complex_d03,20360706,20361710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,16,64,4.799457238528927,0.29182183293598696,0.4100398061565142,1.3669539225887795,0.009474962833337486,0.000107816,0.000330469,0.003291302
167,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0003,Complex,complex_d02,20360706,20361709,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,14,56,4.1991529492042945,0.27091758994358583,0.7314342928947168,2.4386061247105677,0.00888241280335933,0.000102146,0.000297463,0.004572028
168,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990183849173624,0.011024440806088887,0.8862105636299183,2.955002103644449,0.0006909089861437678,7.077e-06,4.2296e-05,0.0
169,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173707,1.2638106301237921,0.8862105636299183,2.9550021036444405,0.0006415479583665729,7.136e-06,2.096e-05,0.000144511
170,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999993595201744,-0.03618917318088011,0.0715810162805144,0.23860389700498913,0.0008213690016418695,8.72e-06,3.4085e-05,0.0
171,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999999818106804,2.2638108685423712,0.012062942241703881,0.04020980991030988,0.0007233959622681141,9.069e-06,2.5068e-05,0.00017005
172,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999929735497914,2.163810963909803,0.23709069287203538,0.7903208200730882,0.0006274010520428419,7.63e-06,2.0896e-05,0.000117893
173,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460706,20461709,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598963481398817,0.3700365975310187,0.5306695509659465,1.7690895130310105,0.020053386106155813,0.000223844,0.000683222,0.007435162
174,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0000,Extreme,extreme_d05,20460706,20461706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8997809888936859,0.5124940827299933,0.4487941961916862,1.4963447830015681,0.0021623759530484676,2.2916000000000002e-05,7.183499999999999e-05,0.000600733
175,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999974340652083,0.3700365975310187,0.1432743208088742,0.47758515420412456,0.0006969739915803075,8.067e-06,2.5033e-05,0.000184958
176,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29997607217067357,-0.11996141525012449,0.4375239594727921,1.4585295297281566,0.0006914830300956964,7.293e-06,3.7761e-05,0.0
177,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.599965477034861,0.07371276168125673,0.24666282176977472,0.8222567171325504,0.001339695998467505,1.4647e-05,5.6532999999999996e-05,0.000104624
178,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006365749286487699,7.318e-06,4.1706e-05,0.0
179,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,3,12,0.8998309597706664,0.06381082085865541,0.5317011032853862,1.7726699582138088,0.0018987730145454407,2.1989e-05,8.6127e-05,0.000202746
180,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8998535120431563,0.3884319618155341,0.7506953537358081,2.5027252003428484,0.0019585880218073726,2.1168e-05,6.112500000000001e-05,0.000488554
181,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0004,Complex,complex_d03,20360620,20361624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4998133989263824,0.5638108208586554,0.725230755050404,2.417736618333817,0.0036655550356954336,3.552e-05,0.00010409,0.000772425
182,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917358,0.011024440806088887,0.8862105636299183,2.9550021036444534,0.0006102570332586765,7.057e-06,4.1031e-05,0.0
183,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0005941649433225393,6.869e-06,3.9533e-05,0.0
184,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,21,84,6.299600423723504,0.3253881290366034,0.36592083630086664,1.219813487436433,0.012302985764108598,0.000138587,0.000438064,0.003347519
185,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29997996004099947,-0.03618917318088011,0.4004034027118841,1.334767171304241,0.0006208430277183652,7.285e-06,3.5582e-05,0.0
186,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917371,-0.03618917318088011,0.8862105636299183,2.95500210364444,0.000616788980551064,6.983e-06,3.6802e-05,0.0
187,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173746,1.2638108685423712,0.8862105636299183,2.955002103644437,0.0006007039919495583,6.679e-06,2.0054e-05,0.000109405
188,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006234629545360804,6.744e-06,4.1371e-05,0.0
189,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0005813399329781532,6.688e-06,3.8268e-05,0.0
190,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,23,92,6.899509138605088,0.12949627188938662,0.43242315250956254,1.4415130566419863,0.013673019828274846,0.000157194,0.000478116,0.003657346
191,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.001231075031682849,1.3029e-05,7.867599999999999e-05,0.000300432
192,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7998434385971125,0.23463123587864443,0.6948323920814382,2.3163094428580693,0.003506558947265148,4.0076e-05,0.00011942800000000001,0.000782349
193,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,7,28,2.0999402481765155,0.16381084470051333,0.32246404498442877,1.0749107346511808,0.0054810099536553025,6.1839e-05,0.000144358,0.001264432
194,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990183849173724,1.3638108923842291,0.8862105636299183,2.955002103644439,0.0006416250253096223,6.623e-06,1.9581e-05,9.5795e-05
195,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,14,56,4.1994818578158375,0.06381082085865541,0.6201723224737222,2.0674961360942414,0.008316248888149858,9.284e-05,0.00038989,0.002278708
196,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0008,Complex,complex_d04,20360707,20361710,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,3,12,0.8998051805228588,-0.011925135571779766,0.29540352120997276,0.9848915996626726,0.0018658990738913417,2.0871e-05,9.669e-05,0.000248186
197,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0012297960929572582,1.3343e-05,8.0596e-05,0.000301355
198,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0007,Extreme,extreme_d06,20460707,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998685840690717,-0.07563403697711424,1.1441079408136006,3.814528619094553,0.0011718689929693937,1.3743e-05,6.1061e-05,0.000154689
199,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8999051870945263,0.10232728270786806,0.7051826137410552,2.3508563697177,0.0017668170621618629,2.0515e-05,0.000118066,0.00043331200000000004
200,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460707,20461708,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298882318921345,0.36381083277958437,0.5753616466331768,1.9181026744832976,0.018221527338027954,0.000233273,0.000624496,0.010087665
201,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0012010259088128805,1.3267999999999999e-05,7.9725e-05,0.000338814
202,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460707,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998784675213609,-0.13618916722041563,1.10241193549466,3.675450929418148,0.0012521069729700685,1.4237e-05,0.000101249,0.000108377
203,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460707,20461707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,26,104,7.7989089395400315,0.10232728270786806,0.6446200879282927,2.1490342323607257,0.015531217795796692,0.000173026,0.000524187,0.004179452
204,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917372,0.9638107970167975,0.8862105636299183,2.9550021036444396,0.0006276729982346296,7.035e-06,2.567e-05,0.000152439
205,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29999526976380453,0.011024440806088887,0.1945303795385629,0.6484448227857813,0.0006234790198504925,6.774e-06,4.3385e-05,0.0
206,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006472859531641006,6.846e-06,3.949e-05,0.0
207,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.001094485865905881,1.3366e-05,8.813899999999999e-05,0.000332951
208,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0012114300625398755,1.4033e-05,8.074699999999999e-05,0.00032155599999999997
209,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.299954685467839,0.011024440806088887,0.6021068723095151,2.0073261111771257,0.0006613889709115028,7.09e-06,4.3788e-05,0.0
210,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999188990076618,3.0638108208586554,0.8055188167735841,2.6857887896987984,0.0006434550741687417,6.983e-06,1.9524e-05,0.000103266
211,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,16,64,4.799215452504688,0.26381080893772646,0.4756294624607859,1.585690718552949,0.00938935880549252,0.000104735,0.00031468100000000003,0.00404131
212,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0007,Extreme,extreme_d06,20460707,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998685840690717,-0.07563403697711424,1.1441079408136006,3.814528619094553,0.001185901928693056,1.3847e-05,6.0339000000000006e-05,0.000152661
213,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006632950389757752,6.867e-06,4.0734e-05,0.0
214,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917377,1.3638110115935187,0.8862105636299183,2.9550021036444347,0.000614421907812357,6.818e-06,1.9508e-05,0.000122369
215,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990183849173824,-0.03618917318088011,0.8862105636299183,2.9550021036444294,0.0009249360300600529,8.909e-06,4.1995e-05,0.0
216,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0007,Extreme,extreme_d06,20460707,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998685840690717,-0.07563403697711424,1.1441079408136006,3.814528619094553,0.0015000228304415941,4.0407e-05,6.4336e-05,0.00016461
217,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0008,Extreme,extreme_d07,20460707,20461710,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598498161433676,0.10232728270786806,0.9157227657396902,3.052886817378234,0.02065825101453811,0.000246859,0.000845306,0.00517372
218,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299988324203241,1.3638110115935187,0.3056263481530719,1.0187941446214792,0.0006913680117577314,6.961e-06,2.021e-05,0.000107132
219,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999706698083134,2.963810916226087,0.15318035830611518,0.5106061864128252,0.0006457590498030186,6.54e-06,1.9812e-05,0.000121537
220,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460707,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998784675213609,-0.13618916722041563,1.10241193549466,3.675450929418148,0.0012803840218111873,1.8108e-05,0.00010918700000000001,0.000111937
221,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299937862597288,1.3638110115935187,0.7050745443393617,2.3507353764337218,0.0006192590808495879,7.12e-06,1.9767e-05,0.00016892
222,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29991995283469586,0.17208712844151064,0.8002678233395593,2.66827136966321,0.000670477980747819,7.891e-06,2.2296e-05,0.000268988
223,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006362220738083124,7.259e-06,4.1426e-05,0.0
224,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,20,80,5.999425609192563,0.1962663486410956,0.49159905546746224,1.6388204054541964,0.012530877836979926,0.000139887,0.000430704,0.0030556620000000002
225,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.799866954409177,0.36381083277958437,0.4914889089441638,1.6384174654914965,0.00386381009593606,4.9319e-05,0.000126889,0.000875917
226,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460706,20461707,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999824816246226,-0.023878608662905254,0.3743654073648204,1.2479575651796742,0.0007049300475046039,7.863e-06,3.0841e-05,0.0
227,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.001248686108738184,1.4633999999999999e-05,7.981500000000001e-05,0.000327197
228,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,30,120,8.999218811143237,0.27091758994358583,0.512052715756585,1.7069905505215794,0.01832415966782719,0.000211448,0.000634473,0.005805489
229,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.8998171674598131,0.36381083277958437,0.4674002428078327,1.5583173772755585,0.0018978359876200557,2.1289e-05,6.349200000000001e-05,0.00040391799999999996
230,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0006471200613304973,7.217e-06,4.0916e-05,0.0
231,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29995009277901574,0.06381082085865541,0.6318842419587047,2.106631260235139,0.0005421800306066871,7.216e-06,4.8784e-05,0.0
232,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999604784144639,2.163810963909803,0.5623034596085391,1.874591821498526,0.0006102850893512368,6.749e-06,1.9463e-05,0.00013194
233,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.001231297035701573,1.4027e-05,8.5263e-05,0.000317735
234,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990183849173624,0.011024440806088887,0.8862105636299183,2.955002103644449,0.0006549470126628876,7.912e-06,4.2119e-05,0.0
235,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.399710151399411,0.12949627188938662,0.45482435417244055,1.5162643001937743,0.005467016133479774,5.9367e-05,0.00023269,0.001243193
236,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,25,100,7.498657268289367,0.17208712844151064,0.5626370234323944,1.8757925695967501,0.01556935883127153,0.000173546,0.000521796,0.004832828
237,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,14,56,4.199394313075254,0.12949627188938662,0.8164276110820461,2.7218178868224365,0.008780854986980557,9.8092e-05,0.000355668,0.003011188
238,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998073880858273,0.10232728270786806,0.4515628256325981,1.5056927760549135,0.0013560879742726684,1.5486e-05,8.2696e-05,0.000307498
239,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.599134181707702,0.20412325410145327,0.5083149103462361,1.6945358636695078,0.021358017111197114,0.00023218500000000001,0.000714292,0.007046134
240,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.298746806771113,0.42404335288303896,0.5850516682719712,1.9504350525196028,0.01913093903567642,0.000239151,0.000640774,0.005375872
241,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460707,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998784675213609,-0.13618916722041563,1.10241193549466,3.675450929418148,0.0013281329302117229,1.5736e-05,9.2878e-05,0.000104896
