episode_index,curriculum_stage,curriculum_source,query_id,difficulty_bucket,profile_name,map_seed,query_seed,reward_total,reward_term_success,reward_term_terminal,reward_term_collision,reward_term_progress,reward_term_rs_progress,reward_term_clearance,reward_term_curvature,reward_term_path_length,reward_term_step,terminated,truncated,terminal_rs_success,collision,failure_reason,rollout_steps,rollout_collision_checks,rollout_length_m,min_clearance_m,mean_abs_curvature_delta,mean_abs_curvature_rate,nn_forward_time_s,rollout_sample_time_s,rollout_collision_time_s,terminal_rs_time_s
162,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999917908719209,1.6638109639098029,0.25626853836449454,0.8542518367574476,0.0006178049370646477,7.042e-06,2.0224e-05,0.000122166
163,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29990476337427663,0.963810916226087,0.8729063961507805,2.910611976714109,0.0006374119548127055,6.98e-06,2.0559e-05,0.00014171
164,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0004,Complex,complex_d03,20360708,20361712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.4997227738620156,0.5638108208586554,0.5506410920082352,1.835809596297088,0.003443883149884641,3.6548e-05,0.000110833,0.001281979
165,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0003,Complex,complex_d02,20360708,20361711,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.598503813939601,0.07371276168125673,0.5669098194032733,1.8899939586999992,0.01954688283149153,0.000223908,0.000754541,0.007243929
166,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990183849173624,0.011024440806088887,0.8862105636299183,2.955002103644449,0.0007618679665029049,2.1648e-05,4.5959e-05,0.0
167,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29997638485691713,1.2638106301237921,0.4346557329908754,1.4489665018071263,0.0006558399181813002,7.301e-06,2.0504e-05,0.000145228
168,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917359,0.06381082085865541,0.8862105636299183,2.955002103644452,0.0007354620611295104,7.346e-06,3.7039e-05,0.0
169,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999976100945352,2.2638108685423712,0.13827251863294432,0.46091206723070866,0.0007453890284523368,7.374e-06,2.0739e-05,0.000144989
170,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999988124250975,2.163810963909803,0.09747107518481803,0.3249048701122916,0.0006195949390530586,6.951e-06,2.1721e-05,0.000110475
171,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0003,Extreme,extreme_d05,20460708,20461711,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.5985008098749,0.12949627188938662,0.6169864778303245,2.0569428165550896,0.01938832609448582,0.000221835,0.000748955,0.008375683
172,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0004,Extreme,extreme_d06,20460708,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,17,68,5.099421061503129,0.011024440806088887,0.5648673010201716,1.883104768468044,0.010566517827101052,0.000123584,0.000504285,0.002714515
173,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0006,Complex,complex_d02,20360621,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29995538325261695,0.3700365975310187,0.5974528478329377,1.9918057190851408,0.0006078339647501707,6.942e-06,2.103e-05,0.000178547
174,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917386,-0.11996141525012449,0.8862105636299183,2.9550021036444254,0.000610056915320456,6.944e-06,4.818e-05,0.0
175,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,9,36,2.6995171908622697,0.06381082085865541,0.32356184124790577,1.0787323678057386,0.005271002883091569,6.1756e-05,0.000324073,0.001223675
176,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006017140112817287,6.671e-06,3.8774e-05,0.0
177,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,15,60,4.499223436534052,0.06381082085865541,0.49209676043367406,1.640605653537261,0.008991379989311099,0.000104703,0.000420259,0.002646653
178,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,4,16,1.19982207993009,0.16381084470051333,0.504912969823345,1.683292809056372,0.00234680506400764,2.7203e-05,7.930099999999999e-05,0.000562338
179,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0004,Complex,complex_d03,20360620,20361624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5999991680495863,1.0402930930067877,0.08232495001855863,0.2744168805639243,0.001769769936800003,1.6027e-05,4.3774000000000005e-05,0.000450345
180,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917358,0.011024440806088887,0.8862105636299183,2.9550021036444534,0.0007030899869278073,7.531e-06,4.1584e-05,0.0
181,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006612929282709956,7.097e-06,4.0331e-05,0.0
182,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,21,84,6.299226392213996,0.14690601376789614,0.673576440261756,2.2455305405407535,0.01314992771949619,0.000155004,0.00047898,0.00321833
183,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.5998774315059485,0.06381082085865541,0.6652690260597163,2.218016518439798,0.0012771299807354808,1.4772e-05,7.5633e-05,0.000102476
184,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917371,-0.03618917318088011,0.8862105636299183,2.95500210364444,0.0007727009942755103,8.979e-06,3.8616e-05,0.0
185,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999981386058255,1.2638108685423712,0.03858906110943093,0.12863028350865657,0.0007150250021368265,7.401e-06,2.009e-05,0.000112275
186,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006339669926092029,6.78e-06,4.2434e-05,0.0
187,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006330920150503516,7.777e-06,5.7906e-05,0.0
188,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,22,88,6.599405481542958,0.14690601376789614,0.5199061082462356,1.7331764828523561,0.013786328956484795,0.00015488900000000001,0.0005158,0.0036186260000000002
189,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0012828049948439002,1.5088999999999999e-05,8.402e-05,0.000306355
190,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,5,20,1.499840328900387,0.4638108566214423,0.6875978495656548,2.2922368345361455,0.003085660864599049,3.5472e-05,0.000107376,0.0006760000000000001
191,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,10,40,2.9998506863368326,0.16381084470051333,0.21023143230853494,0.7008063210147704,0.006273859180510044,6.9895e-05,0.000204138,0.001567289
192,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999979488967177,1.3638108923842291,0.04050781357988121,0.1350261375837887,0.000645369989797473,6.755e-06,2.0016e-05,9.837e-05
193,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,14,56,4.199410674854157,0.12949627188938662,0.6199234468988628,2.0667014799369423,0.008860069210641086,0.000103538,0.000395594,0.00249357
194,heldout_procedural,main_evaluation_build_query_set,complex_s00_q0008,Complex,complex_d04,20360709,20361712,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.59857317996602,0.10232728270786806,0.6645867610089885,2.215618504287209,0.02021602017339319,0.000227236,0.000847392,0.0077075369999999995
195,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0012507479405030608,1.4028e-05,8.239099999999999e-05,0.000321578
196,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0004,Extreme,extreme_d06,20460708,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,17,68,5.099421061503129,0.011024440806088887,0.5648673010201716,1.883104768468044,0.010659424122422934,0.000121418,0.000508042,0.002639503
197,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999018384917371,0.26381080893772646,0.8862105636299183,2.95500210364444,0.0006681350059807301,7.205e-06,2.0684e-05,0.000186372
198,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0006,Extreme,extreme_d05,20460709,20461710,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,31,124,9.299058686070948,0.06381082085865541,0.5051192208147968,1.6839011747193129,0.019783686846494675,0.000220054,0.000684525,0.005502302
199,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0012340570101514459,1.4074000000000001e-05,8.1994e-05,0.000308779
200,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460709,20461713,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,8,32,2.399509619916429,-0.023878608662905254,0.7536278981919435,2.5126063823597127,0.005004746024496853,6.1457e-05,0.000312963,0.00086353
201,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0005,Extreme,extreme_d07,20460709,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,2,8,0.599803676983474,0.011024440806088887,0.4431052818149592,1.4775010518222207,0.0012470330111682415,1.3762e-05,7.2171e-05,0.000118646
202,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.299999879069714,0.9638107970167975,0.03110373535717023,0.10367915965040221,0.0006336959777399898,7.164e-06,2.021e-05,0.000153127
203,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999622561177952,-0.023878608662905254,0.549511105536118,1.8319341661449733,0.0006441660225391388,7.198e-06,4.5514e-05,0.0
204,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006449869833886623,7.426e-06,5.3667e-05,0.0
205,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0011873788898810744,1.3644e-05,8.067799999999999e-05,0.0003028
206,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0012022820301353931,1.403e-05,8.3929e-05,0.00032561799999999996
207,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917378,0.011024440806088887,0.8862105636299183,2.9550021036444334,0.0006411230424419045,7.303e-06,4.5185e-05,0.0
208,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999991397458037,2.963810916226087,0.08295805864692757,0.2765276551033442,0.0006851819343864918,7.487e-06,2.0786e-05,0.000117107
209,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,16,64,4.7992190903579965,0.16381084470051333,0.5757542210810818,1.9194930183131391,0.009864678722806275,0.000111193,0.000325459,0.003918339
210,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0007,Extreme,extreme_d06,20460709,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,32,128,9.598336251527298,-0.023878608662905254,0.6709076199749561,2.2367463773508054,0.019348998204804957,0.000222843,0.000665677,0.005884866
211,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006096810102462769,6.861e-06,4.0235e-05,0.0
212,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999859498748704,1.3638110115935187,0.3352649404936655,1.1176021431454062,0.0006091250106692314,7.137e-06,1.9672e-05,0.000124923
213,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0004,Extreme,extreme_d06,20460620,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990183849173646,0.011024440806088887,0.8862105636299183,2.9550021036444467,0.0006140449550002813,6.892e-06,3.5997e-05,0.0
214,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0007,Extreme,extreme_d06,20460709,20461711,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,32,128,9.598336251527298,-0.023878608662905254,0.6709076199749561,2.2367463773508054,0.01874884683638811,0.000211984,0.000661401,0.005763855
215,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0008,Extreme,extreme_d07,20460709,20461712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,9,36,2.6996313551660402,0.2849211051871161,0.48940838985601975,1.631584068052606,0.0052562851924449205,5.9951e-05,0.000178856,0.001566406
216,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.2999985893162326,1.4638107970167975,0.10623316834867085,0.3541122262968011,0.000601475010626018,6.936e-06,2.0253e-05,0.00010552
217,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29999568284015987,2.963810916226087,0.185842481218985,0.6194838520993097,0.0005987359909340739,6.646e-06,1.9511e-05,0.000121875
218,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460709,20461713,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,8,32,2.399509619916429,-0.023878608662905254,0.7536278981919435,2.5126063823597127,0.004679703852161765,5.35e-05,0.000303105,0.000863967
219,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29998351377904664,1.3638110115935187,0.36316930217949445,1.2106308696916839,0.000605457928031683,6.742e-06,1.9784e-05,0.000150618
220,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29993339584253154,0.17208712844151064,0.7299785971284071,2.4338023282730883,0.0006107009248808026,7.208e-06,2.0738e-05,0.000249243
221,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.000600862898863852,6.87e-06,4.1707e-05,0.0
222,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_progress,22,88,6.599534614749194,0.20412325410145327,0.35673872003501605,1.1892129216551757,0.013234833721071482,0.000148945,0.00044636999999999997,0.003144851
223,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,6,24,1.7998278783750972,0.16381084470051333,0.5770404552157369,1.9236521296804054,0.003512469003908336,4.0563e-05,0.000124773,0.000817779
224,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0001,Extreme,extreme_d06,20460708,20461709,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,30,120,8.998408965302172,-0.011925135571779766,0.47544783095251947,1.585106320859091,0.017481904942542315,0.000199825,0.000682154,0.00508423
225,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0011093249777331948,1.371e-05,7.8674e-05,0.000299606
226,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,30,120,8.999359953723967,0.20412325410145327,0.40759239981609047,1.358737961072756,0.01856173819396645,0.000209274,0.000629001,0.005799121
227,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,3,12,0.899803220943354,0.36381083277958437,0.6109408244357963,2.0369147727498214,0.001811648951843381,2.1069e-05,7.797300000000001e-05,0.000408865
228,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0006043469766154885,7.02e-06,4.1797e-05,0.0
229,obstacle_bypass,procedural_single_side_obstacle,,,,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29991475578281623,-0.07563403697711424,0.8258401041575079,2.7535827705507807,0.0005982269067317247,6.98e-06,3.98e-05,0.0
230,open_connector,procedural_empty_grid,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,1,4,0.29993942352790953,2.0638108208586554,0.6961617164879943,2.3210077164905134,0.0005934929940849543,6.603e-06,1.9258e-05,0.000131551
231,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.0011627899948507547,1.3144000000000002e-05,7.9412e-05,0.000297554
232,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0008,Extreme,extreme_d07,20460621,20461624,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.29990183849173624,0.011024440806088887,0.8862105636299183,2.955002103644449,0.0006003070157021284,6.886e-06,4.0961e-05,0.0
233,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,8,32,2.3997349733664666,0.14690601376789614,0.7098918823385763,2.3665676092312973,0.004737954935990274,5.4128e-05,0.000197073,0.001035968
234,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,17,68,5.099054696197826,0.14690601376789614,0.48913092093161387,1.6307386665292662,0.009970798855647445,0.000117621,0.000417061,0.003048824
235,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0001,Extreme,extreme_d06,20460620,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,20,80,5.99923024217305,0.12949627188938662,0.7141834222905105,2.38091686253341,0.01170019491109997,0.00013509,0.000415876,0.003946358
236,obstacle_bypass,procedural_single_side_obstacle,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,2,8,0.5998777310191565,0.10232728270786806,0.6666288987675707,2.2225492439434547,0.001300840056501329,1.4126e-05,9.702699999999999e-05,0.00031073600000000004
237,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0003,Extreme,extreme_d05,20460620,20461623,-0.25,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,no_rs_terminal:terminal_rs_collision,32,128,9.59857287659775,0.27091758994358583,0.6938690016432889,2.3132405554496835,0.018869956023991108,0.000213134,0.000634117,0.006152206
238,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0003,Complex,complex_d02,20360620,20361623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,30,120,8.999108578672038,0.10232728270786806,0.6171897592007264,2.0575029864518064,0.017535161809064448,0.000225163,0.000668763,0.005209611
239,heldout_procedural,main_evaluation_build_query_set,extreme_s00_q0009,Extreme,extreme_d05,20460709,20461713,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,8,32,2.399509619916429,-0.023878608662905254,0.7536278981919435,2.5126063823597127,0.004770883126184344,5.4269e-05,0.000306908,0.000843079
240,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,complex_s00_q0002,Complex,complex_d04,20360620,20361622,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,True,collision,1,4,0.2999018384917359,0.011024440806088887,0.8862105636299183,2.955002103644452,0.0005987359909340739,6.784e-06,3.4365e-05,0.0
241,rs_failure_node,0_trials/module2_oracle_shape/oracle_connector_results.parquet,extreme_s00_q0005,Extreme,extreme_d07,20460621,20461621,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,False,,4,16,1.1999774754621353,0.3253881290366034,0.27412286105349837,0.9137600218635044,0.0023754779249429703,2.7174e-05,7.925099999999999e-05,0.000524403
